age,workclass,education.num,marital.status,occupation,relationship,race,sex,capital.gain,capital.loss,hours.per.week,native.country
29,Private,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States
19,Private,10,Never-married,Sales,Own-child,White,Male,0,0,15,United-States
28,Private,10,Married-civ-spouse,Tech-support,Wife,White,Female,0,0,40,United-States
35,Private,7,Never-married,Sales,Not-in-family,White,Male,0,0,45,United-States
20,Private,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,30,
36,Private,10,Widowed,Adm-clerical,Unmarried,Black,Female,0,0,40,United-States
46,Private,13,Never-married,Craft-repair,Not-in-family,White,Female,0,0,40,United-States
35,Private,8,Married-civ-spouse,Craft-repair,Wife,White,Female,0,0,50,United-States
28,Private,4,Married-civ-spouse,Handlers-cleaners,Husband,Other,Male,0,2179,40,Puerto-Rico
23,Private,9,Never-married,Machine-op-inspct,Unmarried,Black,Female,0,0,40,United-States
45,Private,9,Divorced,Other-service,Not-in-family,White,Male,0,1980,40,United-States
35,,10,Never-married,,Own-child,White,Female,0,0,40,United-States
39,Private,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States
22,Private,9,Divorced,Machine-op-inspct,Own-child,White,Female,0,0,40,United-States
45,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
19,Private,7,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States
31,Private,10,Never-married,Adm-clerical,Other-relative,White,Male,0,0,40,United-States
53,Private,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,40,United-States
51,Private,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,7298,0,50,United-States
25,Private,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States
77,,3,Married-civ-spouse,,Husband,White,Male,0,0,20,United-States
45,Private,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-States
25,Private,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
23,Private,9,Never-married,Other-service,Own-child,White,Female,0,0,40,United-States
33,Private,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,41,United-States
49,Private,10,Divorced,Other-service,Not-in-family,White,Female,0,0,40,United-States
57,Local-gov,13,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States
54,Private,9,Separated,Sales,Unmarried,White,Female,0,0,35,United-States
24,Private,13,Never-married,Prof-specialty,Own-child,Black,Male,0,0,15,United-States
41,Private,10,Divorced,Tech-support,Unmarried,Black,Female,0,0,36,United-States
57,State-gov,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
59,Self-emp-inc,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,80,United-States
46,Private,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,37,United-States
46,Federal-gov,12,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States
34,Private,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States
27,Private,10,Never-married,Craft-repair,Not-in-family,White,Male,0,0,45,United-States
41,Self-emp-inc,13,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States
32,Private,12,Never-married,Sales,Not-in-family,Black,Male,0,0,50,United-States
28,Private,10,Never-married,Exec-managerial,Not-in-family,Black,Female,0,0,45,Jamaica
39,Self-emp-inc,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,7298,0,40,United-States
43,Private,12,Never-married,Adm-clerical,Not-in-family,Black,Female,0,0,45,United-States
55,Private,9,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,60,United-States
34,Self-emp-inc,13,Divorced,Farming-fishing,Not-in-family,White,Male,0,0,60,United-States
44,Private,14,Divorced,Exec-managerial,Unmarried,White,Female,0,0,40,United-States
18,Private,9,Never-married,Sales,Own-child,White,Female,0,0,30,United-States
65,,11,Married-civ-spouse,,Husband,White,Male,0,0,50,United-States
36,Self-emp-not-inc,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,35,United-States
42,Private,13,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States
30,Self-emp-not-inc,4,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States
55,Private,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,53,United-States
35,Private,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States
35,Private,10,Never-married,Sales,Not-in-family,Amer-Indian-Eskimo,Female,0,0,40,United-States
27,,12,Never-married,,Not-in-family,White,Female,0,0,45,United-States
21,Private,12,Never-married,Adm-clerical,Own-child,White,Female,0,0,8,United-States
38,Self-emp-not-inc,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,99,United-States
19,State-gov,10,Never-married,Other-service,Not-in-family,Black,Male,0,0,12,United-States
38,Private,9,Divorced,Craft-repair,Unmarried,White,Male,0,0,40,United-States
26,Private,13,Never-married,Sales,Not-in-family,White,Male,0,0,48,United-States
52,Private,2,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States
59,Private,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1887,40,United-States
29,Private,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States
44,Self-emp-not-inc,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
